Test Suite,Test Name,Status,Duration (ms),File Path
"questionAttempt","should update micro_ratings for all linked categories","passed","0","/media/arielden/DATA-M2/Projects/Software/project_sidney/tests/integration/questionAttempt.test.ts"
"questionAttempt","should maintain transactional consistency","passed","1","/media/arielden/DATA-M2/Projects/Software/project_sidney/tests/integration/questionAttempt.test.ts"
"questionAttempt","should handle multiple rapid attempts correctly","passed","3","/media/arielden/DATA-M2/Projects/Software/project_sidney/tests/integration/questionAttempt.test.ts"
"questionAttempt","should maintain correct stats with concurrent sessions","passed","0","/media/arielden/DATA-M2/Projects/Software/project_sidney/tests/integration/questionAttempt.test.ts"
"questionAttempt","should reject attempt with non-existent question","passed","0","/media/arielden/DATA-M2/Projects/Software/project_sidney/tests/integration/questionAttempt.test.ts"
"questionAttempt","should reject attempt with non-existent user","passed","0","/media/arielden/DATA-M2/Projects/Software/project_sidney/tests/integration/questionAttempt.test.ts"
"questionAttempt","should reject attempt with non-existent session","passed","1","/media/arielden/DATA-M2/Projects/Software/project_sidney/tests/integration/questionAttempt.test.ts"
"questionAttempt","should handle extremely long time_spent values","passed","0","/media/arielden/DATA-M2/Projects/Software/project_sidney/tests/integration/questionAttempt.test.ts"
"questionAttempt","should record attempt within acceptable time","passed","9","/media/arielden/DATA-M2/Projects/Software/project_sidney/tests/integration/questionAttempt.test.ts"
"questionAttempt","should handle 100 concurrent attempts","passed","0","/media/arielden/DATA-M2/Projects/Software/project_sidney/tests/integration/questionAttempt.test.ts"
"eloCalculator","should calculate correct ELO change for a correct answer","passed","10","/media/arielden/DATA-M2/Projects/Software/project_sidney/tests/unit/eloCalculator.test.ts"
"eloCalculator","should calculate correct ELO change for an incorrect answer","passed","0","/media/arielden/DATA-M2/Projects/Software/project_sidney/tests/unit/eloCalculator.test.ts"
"eloCalculator","should give higher ELO gain when beating stronger question","passed","0","/media/arielden/DATA-M2/Projects/Software/project_sidney/tests/unit/eloCalculator.test.ts"
"eloCalculator","should give smaller penalty for losing to stronger question","passed","1","/media/arielden/DATA-M2/Projects/Software/project_sidney/tests/unit/eloCalculator.test.ts"
"eloCalculator","should respect K-factor in calculations","passed","0","/media/arielden/DATA-M2/Projects/Software/project_sidney/tests/unit/eloCalculator.test.ts"
"eloCalculator","should not produce negative ratings","passed","0","/media/arielden/DATA-M2/Projects/Software/project_sidney/tests/unit/eloCalculator.test.ts"
"eloCalculator","should calculate 50% expected score for equal ratings","passed","1","/media/arielden/DATA-M2/Projects/Software/project_sidney/tests/unit/eloCalculator.test.ts"
"eloCalculator","should favor higher-rated question","passed","1","/media/arielden/DATA-M2/Projects/Software/project_sidney/tests/unit/eloCalculator.test.ts"
"eloCalculator","should be symmetric","passed","0","/media/arielden/DATA-M2/Projects/Software/project_sidney/tests/unit/eloCalculator.test.ts"
"eloCalculator","should return 25 for new players with few games","passed","1","/media/arielden/DATA-M2/Projects/Software/project_sidney/tests/unit/eloCalculator.test.ts"
"eloCalculator","should return interpolated K for intermediate players","passed","0","/media/arielden/DATA-M2/Projects/Software/project_sidney/tests/unit/eloCalculator.test.ts"
"eloCalculator","should return 0.37 for experienced players","passed","0","/media/arielden/DATA-M2/Projects/Software/project_sidney/tests/unit/eloCalculator.test.ts"
"eloCalculator","should decrease K-factor with more games","passed","1","/media/arielden/DATA-M2/Projects/Software/project_sidney/tests/unit/eloCalculator.test.ts"
"eloCalculator","should cap rating changes at ±20 points per question","passed","1","/media/arielden/DATA-M2/Projects/Software/project_sidney/tests/unit/eloCalculator.test.ts"
"eloCalculator","should allow ratings to reach around 800 for advanced players","passed","2","/media/arielden/DATA-M2/Projects/Software/project_sidney/tests/unit/eloCalculator.test.ts"
"eloCalculator","should prevent extreme rating inflation with conservative K-factor","passed","1","/media/arielden/DATA-M2/Projects/Software/project_sidney/tests/unit/eloCalculator.test.ts"
"eloCalculator","should increase confidence with more games","passed","1","/media/arielden/DATA-M2/Projects/Software/project_sidney/tests/unit/eloCalculator.test.ts"
"eloCalculator","should increase confidence with better performance","passed","0","/media/arielden/DATA-M2/Projects/Software/project_sidney/tests/unit/eloCalculator.test.ts"
"eloCalculator","should keep confidence between 0 and 1","passed","0","/media/arielden/DATA-M2/Projects/Software/project_sidney/tests/unit/eloCalculator.test.ts"
"eloCalculator","should increase reliability with more ratings","passed","0","/media/arielden/DATA-M2/Projects/Software/project_sidney/tests/unit/eloCalculator.test.ts"
"eloCalculator","should cap reliability at 0.95","passed","0","/media/arielden/DATA-M2/Projects/Software/project_sidney/tests/unit/eloCalculator.test.ts"
"ratingUpdates","should update all ratings consistently after single attempt","passed","6","/media/arielden/DATA-M2/Projects/Software/project_sidney/tests/integration/ratingUpdates.test.ts"
"ratingUpdates","should update all ratings after complete quiz session","passed","1","/media/arielden/DATA-M2/Projects/Software/project_sidney/tests/integration/ratingUpdates.test.ts"
"ratingUpdates","should record micro_ratings for all question categories","passed","1","/media/arielden/DATA-M2/Projects/Software/project_sidney/tests/integration/ratingUpdates.test.ts"
"ratingUpdates","should not count question twice in a category","passed","1","/media/arielden/DATA-M2/Projects/Software/project_sidney/tests/integration/ratingUpdates.test.ts"
"ratingUpdates","should calculate success_rate correctly for all categories","passed","1","/media/arielden/DATA-M2/Projects/Software/project_sidney/tests/integration/ratingUpdates.test.ts"
"ratingUpdates","should not show success_rate > 1.0","passed","0","/media/arielden/DATA-M2/Projects/Software/project_sidney/tests/integration/ratingUpdates.test.ts"
"ratingUpdates","should update confidence in micro_ratings independently","passed","1","/media/arielden/DATA-M2/Projects/Software/project_sidney/tests/integration/ratingUpdates.test.ts"
"ratingUpdates","should track wins/losses/streak correctly","passed","0","/media/arielden/DATA-M2/Projects/Software/project_sidney/tests/integration/ratingUpdates.test.ts"
"ratingUpdates","should update best_rating on new maximum","passed","1","/media/arielden/DATA-M2/Projects/Software/project_sidney/tests/integration/ratingUpdates.test.ts"
"ratingUpdates","should not lower best_rating on poor performance","passed","0","/media/arielden/DATA-M2/Projects/Software/project_sidney/tests/integration/ratingUpdates.test.ts"
"ratingUpdates","should update confidence_level based on performance","passed","0","/media/arielden/DATA-M2/Projects/Software/project_sidney/tests/integration/ratingUpdates.test.ts"
"ratingUpdates","should adjust K-factor based on games_played","passed","1","/media/arielden/DATA-M2/Projects/Software/project_sidney/tests/integration/ratingUpdates.test.ts"
"ratingUpdates","should maintain sum of micro_ratings ≈ overall player rating","passed","0","/media/arielden/DATA-M2/Projects/Software/project_sidney/tests/integration/ratingUpdates.test.ts"
"ratingUpdates","should have question stats match question_attempts counts","passed","1","/media/arielden/DATA-M2/Projects/Software/project_sidney/tests/integration/ratingUpdates.test.ts"
"ratingUpdates","should reflect recent performance in ratings","passed","0","/media/arielden/DATA-M2/Projects/Software/project_sidney/tests/integration/ratingUpdates.test.ts"
"ratingUpdates","should not lose rating data on failed attempt","passed","0","/media/arielden/DATA-M2/Projects/Software/project_sidney/tests/integration/ratingUpdates.test.ts"
"ratingUpdates","should handle rapid consecutive attempts","passed","1","/media/arielden/DATA-M2/Projects/Software/project_sidney/tests/integration/ratingUpdates.test.ts"
"ratingUpdates","should be recoverable from incomplete session","passed","0","/media/arielden/DATA-M2/Projects/Software/project_sidney/tests/integration/ratingUpdates.test.ts"
"ratingUpdates","should isolate ratings between users","passed","0","/media/arielden/DATA-M2/Projects/Software/project_sidney/tests/integration/ratingUpdates.test.ts"
"ratingUpdates","should handle concurrent question updates","passed","9","/media/arielden/DATA-M2/Projects/Software/project_sidney/tests/integration/ratingUpdates.test.ts"
"ratingUpdates","should maintain category stats with multiple users","passed","0","/media/arielden/DATA-M2/Projects/Software/project_sidney/tests/integration/ratingUpdates.test.ts"
"ratingUpdates","should update micro_ratings even for new users","passed","0","/media/arielden/DATA-M2/Projects/Software/project_sidney/tests/integration/ratingUpdates.test.ts"
"ratingUpdates","should count attempts from all question categories","passed","0","/media/arielden/DATA-M2/Projects/Software/project_sidney/tests/integration/ratingUpdates.test.ts"
"ratingUpdates","should update player_ratings wins/losses/streak fields","passed","0","/media/arielden/DATA-M2/Projects/Software/project_sidney/tests/integration/ratingUpdates.test.ts"
"ratingUpdates","should handle 1000 users updating ratings simultaneously","passed","0","/media/arielden/DATA-M2/Projects/Software/project_sidney/tests/integration/ratingUpdates.test.ts"
"ratingUpdates","should maintain query performance with large attempt history","passed","0","/media/arielden/DATA-M2/Projects/Software/project_sidney/tests/integration/ratingUpdates.test.ts"
"ratingUpdates","should batch rate updates efficiently","passed","1","/media/arielden/DATA-M2/Projects/Software/project_sidney/tests/integration/ratingUpdates.test.ts"
"quizSession","should execute full quiz lifecycle: create -> answer -> complete","passed","6","/media/arielden/DATA-M2/Projects/Software/project_sidney/tests/integration/quizSession.test.ts"
"quizSession","should track total time spent across session","passed","0","/media/arielden/DATA-M2/Projects/Software/project_sidney/tests/integration/quizSession.test.ts"
"quizSession","should calculate final score correctly","passed","2","/media/arielden/DATA-M2/Projects/Software/project_sidney/tests/integration/quizSession.test.ts"
"quizSession","should not allow answering after session complete","passed","0","/media/arielden/DATA-M2/Projects/Software/project_sidney/tests/integration/quizSession.test.ts"
"quizSession","should allow pausing and resuming session","passed","1","/media/arielden/DATA-M2/Projects/Software/project_sidney/tests/integration/quizSession.test.ts"
"quizSession","should increase difficulty after streak of correct answers","passed","0","/media/arielden/DATA-M2/Projects/Software/project_sidney/tests/integration/quizSession.test.ts"
"quizSession","should decrease difficulty after streak of incorrect answers","passed","0","/media/arielden/DATA-M2/Projects/Software/project_sidney/tests/integration/quizSession.test.ts"
"quizSession","should maintain consistent difficulty for mixed results","passed","1","/media/arielden/DATA-M2/Projects/Software/project_sidney/tests/integration/quizSession.test.ts"
"quizSession","should respect min/max difficulty bounds","passed","0","/media/arielden/DATA-M2/Projects/Software/project_sidney/tests/integration/quizSession.test.ts"
"quizSession","should distribute questions across requested categories","passed","1","/media/arielden/DATA-M2/Projects/Software/project_sidney/tests/integration/quizSession.test.ts"
"quizSession","should update category-specific ratings","passed","0","/media/arielden/DATA-M2/Projects/Software/project_sidney/tests/integration/quizSession.test.ts"
"quizSession","should track category-specific success rates","passed","0","/media/arielden/DATA-M2/Projects/Software/project_sidney/tests/integration/quizSession.test.ts"
"quizSession","should handle questions in multiple categories","passed","0","/media/arielden/DATA-M2/Projects/Software/project_sidney/tests/integration/quizSession.test.ts"
"quizSession","should calculate session statistics accurately","passed","0","/media/arielden/DATA-M2/Projects/Software/project_sidney/tests/integration/quizSession.test.ts"
"quizSession","should track session start and end times","passed","0","/media/arielden/DATA-M2/Projects/Software/project_sidney/tests/integration/quizSession.test.ts"
"quizSession","should calculate average difficulty of attempted questions","passed","0","/media/arielden/DATA-M2/Projects/Software/project_sidney/tests/integration/quizSession.test.ts"
"quizSession","should update player overall_elo based on all answers","passed","0","/media/arielden/DATA-M2/Projects/Software/project_sidney/tests/integration/quizSession.test.ts"
"quizSession","should update all category micro_ratings from session","passed","1","/media/arielden/DATA-M2/Projects/Software/project_sidney/tests/integration/quizSession.test.ts"
"quizSession","should maintain rating consistency across tables","passed","0","/media/arielden/DATA-M2/Projects/Software/project_sidney/tests/integration/quizSession.test.ts"
"quizSession","should reflect win/loss streak in ratings","passed","0","/media/arielden/DATA-M2/Projects/Software/project_sidney/tests/integration/quizSession.test.ts"
"quizSession","should reject attempt on already-completed session","passed","0","/media/arielden/DATA-M2/Projects/Software/project_sidney/tests/integration/quizSession.test.ts"
"quizSession","should handle missing questions gracefully","passed","0","/media/arielden/DATA-M2/Projects/Software/project_sidney/tests/integration/quizSession.test.ts"
"quizSession","should handle user disconnection during session","passed","1","/media/arielden/DATA-M2/Projects/Software/project_sidney/tests/integration/quizSession.test.ts"
"quizSession","should prevent duplicate attempts on same question","passed","0","/media/arielden/DATA-M2/Projects/Software/project_sidney/tests/integration/quizSession.test.ts"
"quizSession","should complete session with 50 questions","passed","0","/media/arielden/DATA-M2/Projects/Software/project_sidney/tests/integration/quizSession.test.ts"
"quizSession","should handle rapid session completions","passed","0","/media/arielden/DATA-M2/Projects/Software/project_sidney/tests/integration/quizSession.test.ts"
"quizSession","should calculate stats in reasonable time","passed","0","/media/arielden/DATA-M2/Projects/Software/project_sidney/tests/integration/quizSession.test.ts"
"quizLogic","should calculate correct percentage for all correct answers","passed","9","/media/arielden/DATA-M2/Projects/Software/project_sidney/tests/unit/quizLogic.test.ts"
"quizLogic","should calculate correct percentage for partial correct answers","passed","1","/media/arielden/DATA-M2/Projects/Software/project_sidney/tests/unit/quizLogic.test.ts"
"quizLogic","should calculate correct percentage for all incorrect answers","passed","0","/media/arielden/DATA-M2/Projects/Software/project_sidney/tests/unit/quizLogic.test.ts"
"quizLogic","should track time spent per question","passed","1","/media/arielden/DATA-M2/Projects/Software/project_sidney/tests/unit/quizLogic.test.ts"
"quizLogic","should accept correct answer (case-insensitive)","passed","0","/media/arielden/DATA-M2/Projects/Software/project_sidney/tests/unit/quizLogic.test.ts"
"quizLogic","should reject incorrect answer","passed","1","/media/arielden/DATA-M2/Projects/Software/project_sidney/tests/unit/quizLogic.test.ts"
"quizLogic","should handle case-insensitive matching","passed","0","/media/arielden/DATA-M2/Projects/Software/project_sidney/tests/unit/quizLogic.test.ts"
"quizLogic","should handle whitespace in answers","passed","0","/media/arielden/DATA-M2/Projects/Software/project_sidney/tests/unit/quizLogic.test.ts"
"quizLogic","should select questions from requested categories","passed","1","/media/arielden/DATA-M2/Projects/Software/project_sidney/tests/unit/quizLogic.test.ts"
"quizLogic","should respect difficulty range if specified","passed","0","/media/arielden/DATA-M2/Projects/Software/project_sidney/tests/unit/quizLogic.test.ts"
"quizLogic","should not repeat same question in session","passed","0","/media/arielden/DATA-M2/Projects/Software/project_sidney/tests/unit/quizLogic.test.ts"
"quizLogic","should return requested number of questions","passed","1","/media/arielden/DATA-M2/Projects/Software/project_sidney/tests/unit/quizLogic.test.ts"
"quizLogic","should handle adaptive selection based on player skill","passed","0","/media/arielden/DATA-M2/Projects/Software/project_sidney/tests/unit/quizLogic.test.ts"
"quizLogic","should create session with initial timestamp","passed","0","/media/arielden/DATA-M2/Projects/Software/project_sidney/tests/unit/quizLogic.test.ts"
"quizLogic","should record attempts in correct order","passed","0","/media/arielden/DATA-M2/Projects/Software/project_sidney/tests/unit/quizLogic.test.ts"
"quizLogic","should complete session with end timestamp","passed","1","/media/arielden/DATA-M2/Projects/Software/project_sidney/tests/unit/quizLogic.test.ts"
"quizLogic","should calculate total time spent","passed","0","/media/arielden/DATA-M2/Projects/Software/project_sidney/tests/unit/quizLogic.test.ts"
"quizLogic","should increase difficulty for successful answers","passed","1","/media/arielden/DATA-M2/Projects/Software/project_sidney/tests/unit/quizLogic.test.ts"
"quizLogic","should decrease difficulty for failed answers","passed","0","/media/arielden/DATA-M2/Projects/Software/project_sidney/tests/unit/quizLogic.test.ts"
"quizLogic","should maintain difficulty for mixed results","passed","0","/media/arielden/DATA-M2/Projects/Software/project_sidney/tests/unit/quizLogic.test.ts"
"quizLogic","should clamp difficulty between 0 and 1","passed","0","/media/arielden/DATA-M2/Projects/Software/project_sidney/tests/unit/quizLogic.test.ts"
"concurrency","prevents duplicate attempts for same session/question","passed","116","/media/arielden/DATA-M2/Projects/Software/project_sidney/tests/integration/concurrency.test.ts"
