Question,GamesPlayed,KFactor,RatingBefore,OppRating,ExpectedScore,ActualScore,RatingAfter,Change
65,64,60,594,651,0.4187,1,629,35
66,65,60,629,698,0.4020,0,605,-24
67,66,60,605,638,0.4527,1,638,33
68,67,60,638,674,0.4484,0,611,-27
69,68,60,611,708,0.3639,1,649,38
70,69,60,649,720,0.3992,0,625,-24
71,70,60,625,715,0.3733,1,663,38
72,71,60,663,744,0.3855,1,700,37
73,72,60,700,704,0.4942,0,670,-30
74,73,60,670,657,0.5187,0,639,-31
75,74,60,639,540,0.6387,0,601,-38
76,75,60,601,621,0.4712,0,573,-28
77,76,60,573,538,0.5502,1,600,27
78,77,60,600,556,0.5630,1,626,26
79,78,60,626,565,0.5869,1,651,25
80,79,60,651,679,0.4598,1,683,32
81,80,60,683,597,0.6213,0,646,-37
82,81,60,646,639,0.5101,0,615,-31
83,82,60,615,631,0.4770,0,586,-29
84,83,60,586,547,0.5559,0,553,-33
85,84,60,553,464,0.6254,1,575,22
86,85,60,575,583,0.4885,1,606,31
87,86,60,606,522,0.6186,0,569,-37
88,87,60,569,663,0.3679,0,547,-22
89,88,60,547,493,0.5771,1,572,25
90,89,60,572,512,0.5855,0,537,-35
91,90,60,537,592,0.4215,0,512,-25
92,91,60,512,417,0.6334,0,474,-38
93,92,60,474,542,0.4034,1,510,36
94,93,60,510,491,0.5273,0,478,-32
95,94,60,478,399,0.6118,0,441,-37
96,95,60,441,438,0.5043,1,471,30
97,96,60,471,526,0.4215,1,506,35
98,97,60,506,423,0.6172,1,529,23
99,98,60,529,618,0.3746,0,507,-22
100,99,60,507,534,0.4612,0,479,-28
101,100,60,479,568,0.3746,0,457,-22
102,101,60,457,445,0.5173,1,486,29
103,102,60,486,434,0.5743,1,512,26
104,103,60,512,436,0.6077,1,536,24
105,104,60,536,597,0.4131,0,511,-25
106,105,60,511,452,0.5841,1,536,25
107,106,60,536,490,0.5658,0,502,-34
108,107,60,502,599,0.3639,0,480,-22
109,108,60,480,494,0.4799,0,451,-29
110,109,60,451,415,0.5516,1,478,27
111,110,60,478,514,0.4484,0,451,-27
112,111,60,451,412,0.5559,0,418,-33
113,112,60,418,356,0.5883,0,383,-35
114,113,60,383,481,0.3626,0,361,-22
115,114,60,361,348,0.5187,0,330,-31
116,115,60,330,400,0.4006,0,306,-24
117,116,60,306,394,0.3760,1,343,37
118,117,60,343,417,0.3951,1,379,36
119,118,60,379,350,0.5416,1,407,28
120,119,60,407,312,0.6334,0,369,-38
121,120,60,369,439,0.4006,0,345,-24
122,121,60,345,391,0.4342,0,319,-26
123,122,60,319,309,0.5144,1,348,29
124,123,60,348,278,0.5994,1,372,24
125,124,60,372,328,0.5630,1,398,26
126,125,60,398,487,0.3746,0,376,-22
127,126,60,376,375,0.5014,0,346,-30
128,127,60,346,266,0.6131,0,309,-37
129,128,60,309,344,0.4498,0,282,-27
130,129,60,282,265,0.5244,1,311,29
131,130,60,311,294,0.5244,1,340,29
132,131,60,340,296,0.5630,1,366,26
133,132,60,366,275,0.6280,1,388,22
134,133,60,388,449,0.4131,1,423,35
135,134,60,423,365,0.5827,1,448,25
136,135,60,448,454,0.4914,1,479,31
137,136,60,479,423,0.5799,1,504,25
138,137,60,504,442,0.5883,1,529,25
139,138,60,529,551,0.4684,0,501,-28
140,139,60,501,409,0.6294,1,523,22
141,140,60,523,428,0.6334,0,485,-38
142,141,60,485,411,0.6049,0,449,-36
143,142,60,449,468,0.4727,0,421,-28
144,143,60,421,391,0.5431,1,448,27
145,144,60,448,544,0.3653,0,426,-22
146,145,60,426,413,0.5187,1,455,29
147,146,60,455,389,0.5939,1,479,24
148,147,60,479,562,0.3828,1,516,37
149,148,60,516,562,0.4342,0,490,-26
150,149,60,490,507,0.4756,0,461,-29
151,150,60,461,384,0.6090,1,484,23
152,151,60,484,406,0.6104,1,507,23
153,152,60,507,505,0.5029,1,537,30
154,153,60,537,598,0.4131,1,572,35
155,154,60,572,633,0.4131,1,607,35
156,155,60,607,648,0.4413,1,641,34
157,156,60,641,695,0.4229,0,616,-25
158,157,60,616,550,0.5939,1,640,24
159,158,60,640,628,0.5173,0,609,-31
160,159,60,609,686,0.3910,0,586,-23
161,160,60,586,685,0.3613,0,564,-22
162,161,60,564,481,0.6172,0,527,-37
163,162,60,527,468,0.5841,0,492,-35
164,163,60,492,564,0.3978,0,468,-24
165,164,60,468,518,0.4285,1,502,34
166,165,60,502,557,0.4215,0,477,-25
167,166,60,477,574,0.3639,1,515,38
168,167,60,515,505,0.5144,1,544,29
169,168,60,544,592,0.4314,0,518,-26
170,169,60,518,524,0.4914,1,549,31
171,170,60,549,482,0.5952,1,573,24
172,171,60,573,620,0.4328,1,607,34
173,172,60,607,613,0.4914,1,638,31
174,173,60,638,594,0.5630,0,604,-34
175,174,60,604,518,0.6213,0,567,-37
176,175,60,567,468,0.6387,1,589,22
177,176,60,589,667,0.3896,0,566,-23
178,177,60,566,497,0.5980,0,530,-36
179,178,60,530,579,0.4299,1,564,34
180,179,60,564,505,0.5841,1,589,25
181,180,60,589,520,0.5980,0,553,-36
182,181,60,553,537,0.5230,0,522,-31
183,182,60,522,579,0.4187,0,497,-25
184,183,60,497,499,0.4971,0,467,-30
185,184,60,467,442,0.5359,1,495,28
186,185,60,495,425,0.5994,0,459,-36
187,186,60,459,398,0.5869,1,484,25
188,187,60,484,391,0.6307,0,446,-38
189,188,60,446,410,0.5516,1,473,27
190,189,60,473,549,0.3923,0,449,-24
191,190,60,449,360,0.6254,0,411,-38
192,191,60,411,337,0.6049,0,375,-36
193,192,60,375,282,0.6307,1,397,22
194,193,60,397,488,0.3720,0,375,-22
195,194,60,375,439,0.4089,0,350,-25
196,195,60,350,422,0.3978,0,326,-24
197,196,60,326,266,0.5855,1,351,25
198,197,60,351,446,0.3666,0,329,-22
199,198,60,329,274,0.5785,1,354,25
200,199,60,354,255,0.6387,1,376,22
201,200,60,376,396,0.4712,1,408,32
202,201,40,408,482,0.3951,0,392,-16
203,202,40,392,368,0.5345,1,411,19
204,203,40,411,377,0.5488,0,389,-22
205,204,40,389,374,0.5216,0,368,-21
206,205,40,368,430,0.4117,1,392,24
207,206,40,392,483,0.3720,0,377,-15
208,207,40,377,285,0.6294,1,392,15
209,208,40,392,318,0.6049,1,408,16
210,209,40,408,500,0.3706,1,433,25
211,210,40,433,419,0.5201,1,452,19
212,211,40,452,435,0.5244,0,431,-21
213,212,40,431,337,0.6321,1,446,15
214,213,40,446,524,0.3896,0,430,-16
215,214,40,430,345,0.6199,0,405,-25
216,215,40,405,460,0.4215,0,388,-17
217,216,40,388,374,0.5201,0,367,-21
218,217,40,367,392,0.4641,0,348,-19
219,218,40,348,414,0.4061,1,372,24
220,219,40,372,317,0.5785,1,389,17
221,220,40,389,396,0.4899,0,369,-20
222,221,40,369,297,0.6022,0,345,-24
223,222,40,345,320,0.5359,1,364,19
224,223,40,364,296,0.5966,1,380,16
225,224,40,380,443,0.4103,1,404,24
226,225,40,404,408,0.4942,0,384,-20
227,226,40,384,444,0.4145,1,407,23
228,227,40,407,340,0.5952,0,383,-24
229,228,40,383,356,0.5388,0,361,-22
230,229,40,361,298,0.5897,0,337,-24
231,230,40,337,299,0.5545,0,315,-22
232,231,40,315,301,0.5201,1,334,19
233,232,40,334,431,0.3639,1,359,25
234,233,40,359,415,0.4201,1,382,23
235,234,40,382,381,0.5014,1,402,20
236,235,40,402,326,0.6077,1,418,16
237,236,40,418,366,0.5743,1,435,17
238,237,40,435,422,0.5187,0,414,-21
239,238,40,414,329,0.6199,1,429,15
240,239,40,429,496,0.4048,0,413,-16
241,240,40,413,317,0.6347,1,428,15
242,241,40,428,494,0.4061,0,412,-16
243,242,40,412,411,0.5014,0,392,-20
244,243,40,392,316,0.6077,0,368,-24
245,244,40,368,301,0.5952,0,344,-24
246,245,40,344,425,0.3855,0,329,-15
247,246,40,329,391,0.4117,1,353,24
248,247,40,353,317,0.5516,1,371,18
249,248,40,371,374,0.4957,0,351,-20
250,249,40,351,352,0.4986,1,371,20
251,250,40,371,440,0.4020,1,395,24
252,251,40,395,410,0.4784,1,416,21
253,252,40,416,479,0.4103,1,440,24
254,253,40,440,412,0.5402,0,418,-22
255,254,40,418,485,0.4048,1,442,24
256,255,40,442,531,0.3746,1,467,25
257,256,40,467,491,0.4655,0,448,-19
258,257,40,448,481,0.4527,0,430,-18
259,258,40,430,500,0.4006,1,454,24
260,259,40,454,526,0.3978,0,438,-16
261,260,40,438,506,0.4034,0,422,-16
262,261,40,422,448,0.4627,0,403,-19
263,262,40,403,423,0.4712,1,424,21
264,263,40,424,330,0.6321,1,439,15
265,264,40,439,406,0.5473,1,457,18
266,265,40,457,508,0.4271,0,440,-17
267,266,40,440,389,0.5729,1,457,17
268,267,40,457,462,0.4928,0,437,-20
269,268,40,437,402,0.5502,1,455,18
270,269,40,455,380,0.6063,1,471,16
271,270,40,471,568,0.3639,1,496,25
272,271,40,496,562,0.4061,0,480,-16
273,272,40,480,509,0.4584,0,462,-18
274,273,40,462,366,0.6347,0,437,-25
275,274,40,437,364,0.6035,0,413,-24
276,275,40,413,446,0.4527,0,395,-18
277,276,40,395,364,0.5445,1,413,18
278,277,40,413,332,0.6145,0,388,-25
279,278,40,388,344,0.5630,1,405,17
280,279,40,405,490,0.3801,0,390,-15
281,280,40,390,480,0.3733,0,375,-15
282,281,40,375,333,0.5602,0,353,-22
283,282,40,353,360,0.4899,0,333,-20
284,283,40,333,339,0.4914,1,353,20
285,284,40,353,388,0.4498,1,375,22
286,285,40,375,437,0.4117,1,399,24
287,286,40,399,338,0.5869,0,376,-23
288,287,40,376,380,0.4942,1,396,20
289,288,40,396,440,0.4370,0,379,-17
290,289,40,379,372,0.5101,0,359,-20
291,290,40,359,384,0.4641,1,380,21
292,291,40,380,452,0.3978,1,404,24
293,292,40,404,316,0.6240,1,419,15
294,293,40,419,505,0.3787,0,404,-15
295,294,40,404,499,0.3666,0,389,-15
296,295,40,389,409,0.4712,1,410,21
297,296,40,410,341,0.5980,1,426,16
298,297,40,426,384,0.5602,1,444,18
299,298,40,444,390,0.5771,1,461,17
300,299,40,461,482,0.4698,1,482,21
301,300,40,482,384,0.6374,1,497,15
302,301,40,497,551,0.4229,0,480,-17
303,302,40,480,427,0.5757,1,497,17
304,303,40,497,461,0.5516,1,515,18
305,304,40,515,603,0.3760,0,500,-15
306,305,40,500,551,0.4271,0,483,-17
307,306,40,483,574,0.3720,1,508,25
308,307,40,508,447,0.5869,1,525,17
309,308,40,525,622,0.3639,0,510,-15
310,309,40,510,446,0.5911,0,486,-24
311,310,40,486,454,0.5459,1,504,18
312,311,40,504,430,0.6049,1,520,16
313,312,40,520,519,0.5014,1,540,20
314,313,40,540,620,0.3869,1,565,25
315,314,40,565,485,0.6131,1,580,15
316,315,40,580,643,0.4103,1,604,24
317,316,40,604,582,0.5316,0,583,-21
318,317,40,583,505,0.6104,0,559,-24
319,318,40,559,631,0.3978,1,583,24
320,319,40,583,658,0.3937,1,607,24
321,320,40,607,596,0.5158,0,586,-21
322,321,40,586,526,0.5855,0,563,-23
323,322,40,563,490,0.6035,0,539,-24
324,323,40,539,475,0.5911,1,555,16
325,324,40,555,601,0.4342,0,538,-17
326,325,40,538,563,0.4641,0,519,-19
327,326,40,519,516,0.5043,0,499,-20
328,327,40,499,560,0.4131,1,522,23
329,328,40,522,552,0.4569,1,544,22
330,329,40,544,540,0.5058,1,564,20
331,330,40,564,554,0.5144,0,543,-21
332,331,40,543,534,0.5129,0,522,-21
333,332,40,522,496,0.5373,1,541,19
334,333,40,541,516,0.5359,1,560,19
335,334,40,560,500,0.5855,1,577,17
336,335,40,577,667,0.3733,1,602,25
337,336,40,602,533,0.5980,1,618,16
338,337,40,618,664,0.4342,0,601,-17
339,338,40,601,540,0.5869,1,618,17
340,339,40,618,596,0.5316,1,637,19
341,340,40,637,653,0.4770,0,618,-19
342,341,40,618,636,0.4741,0,599,-19
343,342,40,599,685,0.3787,1,624,25
344,343,40,624,535,0.6254,1,639,15
345,344,40,639,570,0.5980,1,655,16
346,345,40,655,653,0.5029,0,635,-20
347,346,40,635,662,0.4612,1,657,22
348,347,40,657,567,0.6267,0,632,-25
349,348,40,632,584,0.5686,0,609,-23
350,349,40,609,622,0.4813,1,630,21
351,350,40,630,558,0.6022,0,606,-24
352,351,40,606,527,0.6118,1,622,16
353,352,40,622,574,0.5686,1,639,17
354,353,40,639,738,0.3613,1,665,26
355,354,40,665,566,0.6387,1,679,14
356,355,40,679,612,0.5952,1,695,16
357,356,40,695,769,0.3951,0,679,-16
358,357,40,679,725,0.4342,0,662,-17
359,358,40,662,644,0.5259,1,681,19
360,359,40,681,773,0.3706,0,666,-15
361,360,40,666,652,0.5201,0,645,-21
362,361,40,645,594,0.5729,1,662,17
363,362,40,662,762,0.3599,1,688,26
364,363,40,688,660,0.5402,1,706,18
365,364,40,706,633,0.6035,0,682,-24
366,365,40,682,781,0.3613,1,708,26
367,366,40,708,698,0.5144,0,687,-21
368,367,40,687,663,0.5345,1,706,19
369,368,40,706,610,0.6347,1,721,15
370,369,40,721,756,0.4498,0,703,-18
371,370,40,703,696,0.5101,0,683,-20
372,371,40,683,678,0.5072,1,703,20
373,372,40,703,762,0.4159,0,686,-17
374,373,40,686,714,0.4598,1,708,22
375,374,40,708,761,0.4243,0,691,-17
376,375,40,691,683,0.5115,1,711,20
377,376,40,711,791,0.3869,0,696,-15
378,377,40,696,777,0.3855,1,721,25
379,378,40,721,689,0.5459,0,699,-22
380,379,40,699,678,0.5302,1,718,19
381,380,40,718,730,0.4827,1,739,21
382,381,40,739,766,0.4612,1,761,22
383,382,40,761,800,0.4441,1,783,22
384,383,40,783,747,0.5516,0,761,-22
385,384,40,761,667,0.6321,1,776,15
386,385,40,776,800,0.4655,0,757,-19
387,386,40,757,773,0.4770,1,778,21
388,387,40,778,790,0.4827,0,759,-19
389,388,40,759,702,0.5813,1,776,17
390,389,40,776,800,0.4655,0,757,-19
391,390,40,757,800,0.4384,1,779,22
392,391,40,779,749,0.5431,1,797,18
393,392,40,797,727,0.5994,1,800,3
394,393,40,800,800,0.5000,0,780,-20
395,394,40,780,685,0.6334,0,755,-25
396,395,40,755,785,0.4569,1,777,22
397,396,40,777,800,0.4669,0,758,-19
398,397,40,758,708,0.5715,0,735,-23
399,398,40,735,655,0.6131,1,750,15
400,399,40,750,786,0.4484,0,732,-18
401,400,40,732,678,0.5771,1,749,17
402,401,24,749,777,0.4598,1,762,13
403,402,24,762,665,0.6361,1,771,9
404,403,24,771,780,0.4871,0,759,-12
405,404,24,759,799,0.4427,0,748,-11
406,405,24,748,678,0.5994,0,734,-14
407,406,24,734,800,0.4061,0,724,-10
408,407,24,724,710,0.5201,1,736,12
409,408,24,736,747,0.4842,0,724,-12
410,409,24,724,800,0.3923,0,715,-9
411,410,24,715,761,0.4342,0,705,-10
412,411,24,705,763,0.4173,0,695,-10
413,412,24,695,611,0.6186,1,704,9
414,413,24,704,651,0.5757,1,714,10
415,414,24,714,633,0.6145,1,723,9
416,415,24,723,745,0.4684,0,712,-11
417,416,24,712,651,0.5869,0,698,-14
418,417,24,698,721,0.4669,0,687,-11
419,418,24,687,675,0.5173,1,699,12
420,419,24,699,646,0.5757,0,685,-14
421,420,24,685,758,0.3965,1,699,14
422,421,24,699,628,0.6008,1,709,10
423,422,24,709,715,0.4914,1,721,12
424,423,24,721,767,0.4342,1,735,14
425,424,24,735,691,0.5630,1,745,10
426,425,24,745,741,0.5058,0,733,-12
427,426,24,733,752,0.4727,0,722,-11
428,427,24,722,800,0.3896,0,713,-9
429,428,24,713,780,0.4048,1,727,14
430,429,24,727,769,0.4398,0,716,-11
431,430,24,716,636,0.6131,0,701,-15
432,431,24,701,766,0.4075,1,715,14
433,432,24,715,782,0.4048,0,705,-10
434,433,24,705,617,0.6240,0,690,-15
435,434,24,690,736,0.4342,1,704,14
436,435,24,704,735,0.4555,1,717,13
437,436,24,717,697,0.5288,1,728,11
438,437,24,728,681,0.5672,1,738,10
439,438,24,738,756,0.4741,1,751,13
440,439,24,751,713,0.5545,0,738,-13
441,440,24,738,659,0.6118,1,747,9
442,441,24,747,737,0.5144,0,735,-12
443,442,24,735,779,0.4370,0,725,-10
444,443,24,725,800,0.3937,0,716,-9
445,444,24,716,714,0.5029,0,704,-12
446,445,24,704,615,0.6254,1,713,9
447,446,24,713,717,0.4942,1,725,12
448,447,24,725,800,0.3937,0,716,-9
449,448,24,716,751,0.4498,1,729,13
450,449,24,729,798,0.4020,0,719,-10
451,450,24,719,798,0.3882,0,710,-9
452,451,24,710,682,0.5402,1,721,11
453,452,24,721,773,0.4257,0,711,-10
454,453,24,711,693,0.5259,1,722,11
455,454,24,722,698,0.5345,1,733,11
456,455,24,733,755,0.4684,0,722,-11
457,456,24,722,766,0.4370,1,736,14
458,457,24,736,711,0.5359,0,723,-13
459,458,24,723,707,0.5230,1,734,11
460,459,24,734,778,0.4370,1,748,14
461,460,24,748,729,0.5273,1,759,11
462,461,24,759,666,0.6307,1,768,9
463,462,24,768,731,0.5530,0,755,-13
464,463,24,755,683,0.6022,1,765,10
465,464,24,765,751,0.5201,0,753,-12
466,465,24,753,800,0.4328,0,743,-10
467,466,24,743,707,0.5516,1,754,11
468,467,24,754,786,0.4541,1,767,13
469,468,24,767,780,0.4813,0,755,-12
470,469,24,755,745,0.5144,0,743,-12
471,470,24,743,645,0.6374,1,752,9
472,471,24,752,785,0.4527,0,741,-11
473,472,24,741,696,0.5644,1,751,10
474,473,24,751,773,0.4684,1,764,13
475,474,24,764,677,0.6227,1,773,9
476,475,24,773,772,0.5014,1,785,12
477,476,24,785,800,0.4784,1,798,13
478,477,24,798,754,0.5630,1,800,2
479,478,24,800,800,0.5000,1,800,0
480,479,24,800,800,0.5000,0,788,-12
481,480,24,788,718,0.5994,1,798,10
482,481,24,798,759,0.5559,1,800,2
483,482,24,800,783,0.5244,0,787,-13
484,483,24,787,800,0.4813,1,799,12
485,484,24,799,748,0.5729,1,800,1
486,485,24,800,751,0.5701,0,786,-14
487,486,24,786,736,0.5715,0,772,-14
488,487,24,772,730,0.5602,1,783,11
489,488,24,783,800,0.4756,1,796,13
490,489,24,796,800,0.4942,1,800,4
491,490,24,800,800,0.5000,0,788,-12
492,491,24,788,763,0.5359,1,799,11
493,492,24,799,800,0.4986,1,800,1
494,493,24,800,800,0.5000,1,800,0
495,494,24,800,800,0.5000,0,788,-12
496,495,24,788,800,0.4827,0,776,-12
497,496,24,776,800,0.4655,1,789,13
498,497,24,789,800,0.4842,0,777,-12
499,498,24,777,800,0.4669,1,790,13
500,499,24,790,800,0.4856,1,800,10
501,500,24,800,762,0.5545,1,800,0
502,501,24,800,800,0.5000,0,788,-12
503,502,24,788,734,0.5771,0,774,-14
504,503,24,774,774,0.5000,0,762,-12
505,504,24,762,750,0.5173,0,750,-12
506,505,24,750,800,0.4285,1,764,14
507,506,24,764,800,0.4484,0,753,-11
508,507,24,753,736,0.5244,1,764,11
509,508,24,764,774,0.4856,1,776,12
510,509,24,776,787,0.4842,1,788,12
511,510,24,788,766,0.5316,1,799,11
512,511,24,799,800,0.4986,0,787,-12
513,512,24,787,760,0.5388,1,798,11
514,513,24,798,737,0.5869,0,784,-14
515,514,24,784,697,0.6227,0,769,-15
516,515,24,769,730,0.5559,1,780,11
517,516,24,780,800,0.4712,0,769,-11
518,517,24,769,800,0.4555,1,782,13
519,518,24,782,796,0.4799,1,794,12
520,519,24,794,709,0.6199,1,800,6
521,520,24,800,800,0.5000,1,800,0
522,521,24,800,800,0.5000,0,788,-12
523,522,24,788,790,0.4971,1,800,12
524,523,24,800,708,0.6294,1,800,0
525,524,24,800,768,0.5459,1,800,0
526,525,24,800,773,0.5388,0,787,-13
527,526,24,787,800,0.4813,0,775,-12
528,527,24,775,800,0.4641,0,764,-11
529,528,24,764,787,0.4669,1,777,13
530,529,24,777,692,0.6199,1,786,9
531,530,24,786,800,0.4799,0,774,-12
532,531,24,774,695,0.6118,1,783,9
533,532,24,783,723,0.5855,1,793,10
534,533,24,793,743,0.5715,0,779,-14
535,534,24,779,800,0.4698,0,768,-11
536,535,24,768,800,0.4541,0,757,-11
537,536,24,757,755,0.5029,1,769,12
538,537,24,769,737,0.5459,1,780,11
539,538,24,780,800,0.4712,0,769,-11
540,539,24,769,800,0.4555,0,758,-11
541,540,24,758,791,0.4527,0,747,-11
542,541,24,747,687,0.5855,1,757,10
543,542,24,757,800,0.4384,1,770,13
544,543,24,770,791,0.4698,0,759,-11
545,544,24,759,772,0.4813,0,747,-12
546,545,24,747,731,0.5230,1,758,11
547,546,24,758,682,0.6077,1,767,9
548,547,24,767,800,0.4527,1,780,13
549,548,24,780,795,0.4784,1,793,13
550,549,24,793,750,0.5616,1,800,7
551,550,24,800,800,0.5000,1,800,0
552,551,24,800,720,0.6131,0,785,-15
553,552,24,785,775,0.5144,1,797,12
554,553,24,797,784,0.5187,1,800,3
555,554,24,800,800,0.5000,0,788,-12
556,555,24,788,800,0.4827,1,800,12
557,556,24,800,800,0.5000,1,800,0
558,557,24,800,734,0.5939,0,786,-14
559,558,24,786,727,0.5841,1,796,10
560,559,24,796,800,0.4942,0,784,-12
561,560,24,784,800,0.4770,1,797,13
562,561,24,797,800,0.4957,0,785,-12
563,562,24,785,787,0.4971,0,773,-12
564,563,24,773,679,0.6321,1,782,9
565,564,24,782,800,0.4741,0,771,-11
566,565,24,771,672,0.6387,1,780,9
567,566,24,780,800,0.4712,1,793,13
568,567,24,793,800,0.4899,1,800,7
569,568,24,800,800,0.5000,0,788,-12
570,569,24,788,800,0.4827,0,776,-12
571,570,24,776,741,0.5502,1,787,11
572,571,24,787,800,0.4813,0,775,-12
573,572,24,775,800,0.4641,1,788,13
574,573,24,788,744,0.5630,1,798,10
575,574,24,798,755,0.5616,0,785,-13
576,575,24,785,774,0.5158,1,797,12
577,576,24,797,701,0.6347,1,800,3
578,577,24,800,794,0.5086,0,788,-12
579,578,24,788,763,0.5359,1,799,11
580,579,24,799,800,0.4986,1,800,1
581,580,24,800,800,0.5000,0,788,-12
582,581,24,788,800,0.4827,1,800,12
583,582,24,800,800,0.5000,0,788,-12
584,583,24,788,800,0.4827,1,800,12
585,584,24,800,800,0.5000,1,800,0
586,585,24,800,703,0.6361,1,800,0
587,586,24,800,800,0.5000,1,800,0
588,587,24,800,800,0.5000,1,800,0
589,588,24,800,800,0.5000,1,800,0
590,589,24,800,756,0.5630,1,800,0
591,590,24,800,800,0.5000,0,788,-12
592,591,24,788,800,0.4827,0,776,-12
593,592,24,776,747,0.5416,1,787,11
594,593,24,787,800,0.4813,1,799,12
595,594,24,799,722,0.6090,1,800,1
596,595,24,800,800,0.5000,0,788,-12
597,596,24,788,800,0.4827,0,776,-12
598,597,24,776,798,0.4684,0,765,-11
599,598,24,765,795,0.4569,1,778,13
600,599,24,778,737,0.5587,1,789,11
601,600,24,789,800,0.4842,0,777,-12
602,601,16,777,712,0.5925,1,784,7
603,602,16,784,800,0.4770,1,792,8
604,603,16,792,729,0.5897,0,783,-9
605,604,16,783,726,0.5813,0,774,-9
606,605,16,774,710,0.5911,0,765,-9
607,606,16,765,775,0.4856,0,757,-8
608,607,16,757,690,0.5952,0,747,-10
609,608,16,747,683,0.5911,1,754,7
610,609,16,754,742,0.5173,0,746,-8
611,610,16,746,800,0.4229,0,739,-7
612,611,16,739,643,0.6347,0,729,-10
613,612,16,729,684,0.5644,1,736,7
614,613,16,736,646,0.6267,0,726,-10
615,614,16,726,800,0.3951,0,720,-6
616,615,16,720,800,0.3869,0,714,-6
617,616,16,714,763,0.4299,1,723,9
618,617,16,723,726,0.4957,1,731,8
619,618,16,731,709,0.5316,1,738,7
620,619,16,738,800,0.4117,1,747,9
621,620,16,747,792,0.4356,0,740,-7
622,621,16,740,733,0.5101,0,732,-8
623,622,16,732,789,0.4187,0,725,-7
624,623,16,725,770,0.4356,1,734,9
625,624,16,734,684,0.5715,0,725,-9
626,625,16,725,736,0.4842,0,717,-8
627,626,16,717,638,0.6118,1,723,6
628,627,16,723,800,0.3910,0,717,-6
629,628,16,717,635,0.6159,1,723,6
630,629,16,723,739,0.4770,1,731,8
631,630,16,731,771,0.4427,1,740,9
632,631,16,740,651,0.6254,0,730,-10
633,632,16,730,791,0.4131,0,723,-7
634,633,16,723,745,0.4684,1,732,9
635,634,16,732,657,0.6063,1,738,6
636,635,16,738,800,0.4117,1,747,9
637,636,16,747,800,0.4243,1,756,9
638,637,16,756,800,0.4370,0,749,-7
639,638,16,749,800,0.4271,0,742,-7
640,639,16,742,767,0.4641,1,751,9
641,640,16,751,762,0.4842,0,743,-8
642,641,16,743,701,0.5602,0,734,-9
643,642,16,734,680,0.5771,0,725,-9
644,643,16,725,665,0.5855,1,732,7
645,644,16,732,763,0.4555,0,725,-7
646,645,16,725,631,0.6321,1,731,6
647,646,16,731,765,0.4512,0,724,-7
